
# WIP.: 2401, 3221, 3223                         (are variable payloads)
# TODO: 0150, 1098, 10B0, 1FD0, 2400, 2410, 2420 (appear fixed payloads?)

# SCHEMA_DATA_IDS not in OT_TO_RAMSES: 03, 06, 71-2, 74-B, 7D, 7F
# PARAMS_DATA_IDS not in OT_TO_RAMSES: 0F, 30-1
# STATUS_DATA_IDS not in OT_TO_RAMSES: 00, 05, 73

2022-09-08T13:40:52.447364 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:12.064944 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:51:12.253826 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:12.463975 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:51:12.662948 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:12.857864 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:14.105945 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:51:14.276337 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:51:14.481300 ... RP --- 10:048122 18:006402 --:------ 3EF0 009 000010000000020A64     # {'modulation_level': 0.0, '_flags_2': '10', '_flags_3': [0, 0, 0, 0, 0, 0, 0, 0], 'ch_active': False, 'cool_active': False, 'dhw_active': False, 'flame_on': False, '_unknown_4': '00', '_unknown_5': '00', '_flags_6': [0, 0, 0, 0, 0, 0, 1, 0], 'ch_enabled': False, 'ch_setpoint': 10, 'max_rel_modulation': 1.0}
2022-09-08T13:51:14.676040 ... RP --- 10:048122 18:006402 --:------ 1300 003 0009F6                 # {'pressure': None}
2022-09-08T13:51:14.877100 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:51:15.076934 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:15.286912 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:51:15.485880 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:15.680810 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:52:09.675753 ...  I --- 10:048122 --:------ 10:048122 3EF0 009 000010000000020A64     # {'modulation_level': 0.0, '_flags_2': '10', '_flags_3': [0, 0, 0, 0, 0, 0, 0, 0], 'ch_active': False, 'cool_active': False, 'dhw_active': False, 'flame_on': False, '_unknown_4': '00', '_unknown_5': '00', '_flags_6': [0, 0, 0, 0, 0, 0, 1, 0], 'ch_enabled': False, 'ch_setpoint': 10, 'max_rel_modulation': 1.0}
2022-09-08T13:52:09.757797 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:52:09.946990 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:52:10.151769 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:52:14.153192 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:52:17.250141 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:53:11.061600 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:53:15.141775 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:53:18.229710 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:53:23.487034 ...  I --- 10:048122 --:------ 10:048122 1FD4 003 006EFC                 # {'ticker': 28412}
